State_Name,District_Name,Season,Crop
Kisumu,Kisumu West,Whole Year,Litchi
Kisumu,Kisumu West,Whole Year,Ber
Kisumu,Kisumu West,Whole Year,Other Dry Fruit
Kisumu,Kisumu West,Whole Year,Jute & mesta
Kisumu,Kisumu West,Summer,Arecanut
Kisumu,Kisumu West,Summer,Other Kharif pulses
Kisumu,Kisumu West,Summer,Rice
Kisumu,Kisumu West,Summer,Banana
Kisumu,Kisumu West,Summer,Cashewnut
Kisumu,Kisumu West,Summer,Coconut 
Kisumu,Kisumu West,Summer,Dry ginger
Kisumu,Kisumu West,Summer,Sugarcane
Kisumu,Kisumu West,Summer,Sweet potato
Kisumu,Kisumu West,Summer,Tapioca
Kisumu,Kisumu West,Summer,Black pepper
Kisumu,Kisumu West,Summer,Dry chillies
Kisumu,Kisumu West,Summer,other oilseeds
Kisumu,Kisumu West,Summer,Turmeric
Kisumu,Kisumu West,Summer,Maize
Kisumu,Kisumu West,Summer,Moong(Green Gram)
Kisumu,Kisumu West,Summer,Urad
Kisumu,Kisumu West,Summer,Arhar/Tur
Kisumu,Kisumu West,Summer,Groundnut
Kisumu,Kisumu West,Summer,Sunflower
Kisumu,Kisumu West,Summer,Bajra
Kisumu,Kisumu West,Summer,Castor seed
Kisumu,Kisumu West,Summer,Cotton(lint)
Kisumu,Kisumu West,Summer,Horse-gram
Kisumu,Kisumu West,Summer,Jowar
Kisumu,Kisumu West,Summer,Korra
Kisumu,Kisumu West,Summer,Ragi
Kisumu,Kisumu West,Summer,Tobacco
Kisumu,Kisumu West,Summer,Gram
Kisumu,Kisumu West,Summer,Wheat
Kisumu,Kisumu West,Summer,Masoor
Kisumu,Kisumu West,Summer,Sesamum
Kisumu,Kisumu West,Summer,Linseed
Kisumu,Kisumu West,Summer,Safflower
Kisumu,Kisumu West,Summer,Onion
Kisumu,Kisumu West,Summer,other misc. pulses
Kisumu,Kisumu West,Summer,Samai
Kisumu,Kisumu West,Summer,Small millets
Kisumu,Kisumu West,Summer,Coriander
Kisumu,Kisumu West,Summer,Potato
Kisumu,Kisumu West,Summer,Other  Rabi pulses
Kisumu,Kisumu West,Summer,Soyabean
Kisumu,Kisumu West,Summer,Beans & Mutter(Vegetable)
Kisumu,Kisumu West,Summer,Bhindi
Kisumu,Kisumu West,Summer,Brinjal
Kisumu,Kisumu West,Summer,Citrus Fruit
Kisumu,Kisumu West,Summer,Cucumber
Kisumu,Kisumu West,Summer,Grapes
Kisumu,Kisumu West,Summer,Mango
Kisumu,Kisumu West,Summer,Orange
Kisumu,Kisumu West,Summer,other fibres
Kisumu,Kisumu West,Summer,Other Fresh Fruits
Kisumu,Kisumu West,Summer,Other Vegetables
Kisumu,Kisumu West,Summer,Papaya
Kisumu,Kisumu West,Summer,Pome Fruit
Kisumu,Kisumu West,Summer,Tomato
Kisumu,Kisumu West,Summer,Rapeseed &Mustard
Kisumu,Kisumu West,Summer,Mesta
Kisumu,Kisumu West,Summer,Cowpea(Lobia)
Kisumu,Kisumu West,Summer,Lemon
Kisumu,Kisumu West,Summer,Pome Granet
Kisumu,Kisumu West,Summer,Sapota
Kisumu,Kisumu West,Summer,Cabbage
Kisumu,Kisumu West,Summer,Peas  (vegetable)
Kisumu,Kisumu West,Summer,Niger seed
Kisumu,Kisumu West,Summer,Bottle Gourd
Kisumu,Kisumu West,Summer,Sannhamp
Kisumu,Kisumu West,Summer,Varagu
Kisumu,Kisumu West,Summer,Garlic
Kisumu,Kisumu West,Summer,Ginger
Kisumu,Kisumu West,Summer,Oilseeds total
Kisumu,Kisumu West,Summer,Pulses total
Kisumu,Kisumu West,Summer,Jute
Kisumu,Kisumu West,Summer,Peas & beans (Pulses)
Kisumu,Kisumu West,Summer,Blackgram
Kisumu,Kisumu West,Summer,Paddy
Kisumu,Kisumu West,Summer,Pineapple
Kisumu,Kisumu West,Summer,Barley
Kisumu,Kisumu West,Summer,Khesari
Kisumu,Kisumu West,Summer,Guar seed
Kisumu,Kisumu West,Summer,Moth
Kisumu,Kisumu West,Summer,Other Cereals & Millets
Kisumu,Kisumu West,Summer,Cond-spcs other
Kisumu,Kisumu West,Summer,Turnip
Kisumu,Kisumu West,Summer,Carrot
Kisumu,Kisumu West,Summer,Redish
Kisumu,Kisumu West,Summer,Arcanut (Processed)
Kisumu,Kisumu West,Summer,Atcanut (Raw)
Kisumu,Kisumu West,Summer,Cashewnut Processed
Kisumu,Kisumu West,Summer,Cashewnut Raw
Kisumu,Kisumu West,Summer,Cardamom
Kisumu,Kisumu West,Summer,Rubber
Kisumu,Kisumu West,Summer,Bitter Gourd
Kisumu,Kisumu West,Summer,Drum Stick
Kisumu,Kisumu West,Summer,Jack Fruit
Kisumu,Kisumu West,Summer,Snak Guard
Kisumu,Kisumu West,Summer,Pump Kin
Kisumu,Kisumu West,Summer,Tea
Kisumu,Kisumu West,Summer,Coffee
Kisumu,Kisumu West,Summer,Cauliflower
Kisumu,Kisumu West,Summer,Other Citrus Fruit
Kisumu,Kisumu West,Summer,Water Melon
Kisumu,Kisumu West,Summer,Total foodgrain
Kisumu,Kisumu West,Summer,Kapas
Kisumu,Kisumu West,Summer,Colocosia
Kisumu,Kisumu West,Summer,Lentil
Kisumu,Kisumu West,Summer,Bean
Kisumu,Kisumu West,Summer,Jobster
Kisumu,Kisumu West,Summer,Perilla
Kisumu,Kisumu West,Summer,Rajmash Kholar
Kisumu,Kisumu West,Summer,Ricebean (nagadal)
Kisumu,Kisumu West,Summer,Ash Gourd
Kisumu,Kisumu West,Summer,Beet Root
Kisumu,Kisumu West,Summer,Lab-Lab
Kisumu,Kisumu West,Summer,Ribed Guard
Kisumu,Kisumu West,Summer,Yam
Kisumu,Kisumu West,Summer,Apple
Kisumu,Kisumu West,Summer,Peach
Kisumu,Kisumu West,Summer,Pear
Kisumu,Kisumu West,Summer,Plums
Kisumu,Kisumu West,Summer,Litchi
Kisumu,Kisumu West,Summer,Ber
Kisumu,Kisumu West,Summer,Other Dry Fruit
Kisumu,Kisumu West,Summer,Jute & mesta
Kisumu,Kisumu West,Autumn,Arecanut
Kisumu,Kisumu West,Autumn,Other Kharif pulses
Kisumu,Kisumu West,Autumn,Rice
Kisumu,Kisumu West,Autumn,Banana
Kisumu,Kisumu West,Autumn,Cashewnut
Kisumu,Kisumu West,Autumn,Coconut 
Kisumu,Kisumu West,Autumn,Dry ginger
Kisumu,Kisumu West,Autumn,Sugarcane
Kisumu,Kisumu West,Autumn,Sweet potato
Kisumu,Kisumu West,Autumn,Tapioca
Kisumu,Kisumu West,Autumn,Black pepper
Kisumu,Kisumu West,Autumn,Dry chillies
Kisumu,Kisumu West,Autumn,other oilseeds
Kisumu,Kisumu West,Autumn,Turmeric
Kisumu,Kisumu West,Autumn,Maize
Kisumu,Kisumu West,Autumn,Moong(Green Gram)
Kisumu,Kisumu West,Autumn,Urad
Kisumu,Kisumu West,Autumn,Arhar/Tur
Kisumu,Kisumu West,Autumn,Groundnut
Kisumu,Kisumu West,Autumn,Sunflower
Kisumu,Kisumu West,Autumn,Bajra
Kisumu,Kisumu West,Autumn,Castor seed
Kisumu,Kisumu West,Autumn,Cotton(lint)
Kisumu,Kisumu West,Autumn,Horse-gram
Kisumu,Kisumu West,Autumn,Jowar
Kisumu,Kisumu West,Autumn,Korra
Kisumu,Kisumu West,Autumn,Ragi
Kisumu,Kisumu West,Autumn,Tobacco
Kisumu,Kisumu West,Autumn,Gram
Kisumu,Kisumu West,Autumn,Wheat
Kisumu,Kisumu West,Autumn,Masoor
Kisumu,Kisumu West,Autumn,Sesamum
Kisumu,Kisumu West,Autumn,Linseed
Kisumu,Kisumu West,Autumn,Safflower
Kisumu,Kisumu West,Autumn,Onion
Kisumu,Kisumu West,Autumn,other misc. pulses
Kisumu,Kisumu West,Autumn,Samai
Kisumu,Kisumu West,Autumn,Small millets
Kisumu,Kisumu West,Autumn,Coriander
Kisumu,Kisumu West,Autumn,Potato
Kisumu,Kisumu West,Autumn,Other  Rabi pulses
Kisumu,Kisumu West,Autumn,Soyabean
Kisumu,Kisumu West,Autumn,Beans & Mutter(Vegetable)
Kisumu,Kisumu West,Autumn,Bhindi
Kisumu,Kisumu West,Autumn,Brinjal
Kisumu,Kisumu West,Autumn,Citrus Fruit
Kisumu,Kisumu West,Autumn,Cucumber
Kisumu,Kisumu West,Autumn,Grapes
Kisumu,Kisumu West,Autumn,Mango
Kisumu,Kisumu West,Autumn,Orange
Kisumu,Kisumu West,Autumn,other fibres
Kisumu,Kisumu West,Autumn,Other Fresh Fruits
Kisumu,Kisumu West,Autumn,Other Vegetables
Kisumu,Kisumu West,Autumn,Papaya
Kisumu,Kisumu West,Autumn,Pome Fruit
Kisumu,Kisumu West,Autumn,Tomato
Kisumu,Kisumu West,Autumn,Rapeseed &Mustard
Kisumu,Kisumu West,Autumn,Mesta
Kisumu,Kisumu West,Autumn,Cowpea(Lobia)
Kisumu,Kisumu West,Autumn,Lemon
Kisumu,Kisumu West,Autumn,Pome Granet
Kisumu,Kisumu West,Autumn,Sapota
Kisumu,Kisumu West,Autumn,Cabbage
Kisumu,Kisumu West,Autumn,Peas  (vegetable)
Kisumu,Kisumu West,Autumn,Niger seed
Kisumu,Kisumu West,Autumn,Bottle Gourd
Kisumu,Kisumu West,Autumn,Sannhamp
Kisumu,Kisumu West,Autumn,Varagu
Kisumu,Kisumu West,Autumn,Garlic
Kisumu,Kisumu West,Autumn,Ginger
Kisumu,Kisumu West,Autumn,Oilseeds total
Kisumu,Kisumu West,Autumn,Pulses total
Kisumu,Kisumu West,Autumn,Jute
Kisumu,Kisumu West,Autumn,Peas & beans (Pulses)
Kisumu,Kisumu West,Autumn,Blackgram
Kisumu,Kisumu West,Autumn,Paddy
Kisumu,Kisumu West,Autumn,Pineapple
Kisumu,Kisumu West,Autumn,Barley
Kisumu,Kisumu West,Autumn,Khesari
Kisumu,Kisumu West,Autumn,Guar seed
Kisumu,Kisumu West,Autumn,Moth
Kisumu,Kisumu West,Autumn,Other Cereals & Millets
Kisumu,Kisumu West,Autumn,Cond-spcs other
Kisumu,Kisumu West,Autumn,Turnip
Kisumu,Kisumu West,Autumn,Carrot
Kisumu,Kisumu West,Autumn,Redish
Kisumu,Kisumu West,Autumn,Arcanut (Processed)
Kisumu,Kisumu West,Autumn,Atcanut (Raw)
Kisumu,Kisumu West,Autumn,Cashewnut Processed
Kisumu,Kisumu West,Autumn,Cashewnut Raw
Kisumu,Kisumu West,Autumn,Cardamom
Kisumu,Kisumu West,Autumn,Rubber
Kisumu,Kisumu West,Autumn,Bitter Gourd
Kisumu,Kisumu West,Autumn,Drum Stick
Kisumu,Kisumu West,Autumn,Jack Fruit
Kisumu,Kisumu West,Autumn,Snak Guard
Kisumu,Kisumu West,Autumn,Pump Kin
Kisumu,Kisumu West,Autumn,Tea
Kisumu,Kisumu West,Autumn,Coffee
Kisumu,Kisumu West,Autumn,Cauliflower
Kisumu,Kisumu West,Autumn,Other Citrus Fruit
Kisumu,Kisumu West,Autumn,Water Melon
Kisumu,Kisumu West,Autumn,Total foodgrain
Kisumu,Kisumu West,Autumn,Kapas
Kisumu,Kisumu West,Autumn,Colocosia
Kisumu,Kisumu West,Autumn,Lentil
Kisumu,Kisumu West,Autumn,Bean
Kisumu,Kisumu West,Autumn,Jobster
Kisumu,Kisumu West,Autumn,Perilla
Kisumu,Kisumu West,Autumn,Rajmash Kholar
Kisumu,Kisumu West,Autumn,Ricebean (nagadal)
Kisumu,Kisumu West,Autumn,Ash Gourd
Kisumu,Kisumu West,Autumn,Beet Root
Kisumu,Kisumu West,Autumn,Lab-Lab
Kisumu,Kisumu West,Autumn,Ribed Guard
Kisumu,Kisumu West,Autumn,Yam
Kisumu,Kisumu West,Autumn,Apple
Kisumu,Kisumu West,Autumn,Peach
Kisumu,Kisumu West,Autumn,Pear
Kisumu,Kisumu West,Autumn,Plums
Kisumu,Kisumu West,Autumn,Litchi
Kisumu,Kisumu West,Autumn,Ber
Kisumu,Kisumu West,Autumn,Other Dry Fruit
Kisumu,Kisumu West,Autumn,Jute & mesta
Kisumu,Kisumu West,Winter,Arecanut
Kisumu,Kisumu West,Winter,Other Kharif pulses
Kisumu,Kisumu West,Winter,Rice
Kisumu,Kisumu West,Winter,Banana
Kisumu,Kisumu West,Winter,Cashewnut
Kisumu,Kisumu West,Winter,Coconut 
Kisumu,Kisumu West,Winter,Dry ginger
Kisumu,Kisumu West,Winter,Sugarcane
Kisumu,Kisumu West,Winter,Sweet potato
Kisumu,Kisumu West,Winter,Tapioca
Kisumu,Kisumu West,Winter,Black pepper
Kisumu,Kisumu West,Winter,Dry chillies
Kisumu,Kisumu West,Winter,other oilseeds
Kisumu,Kisumu West,Winter,Turmeric
Kisumu,Kisumu West,Winter,Maize
Kisumu,Kisumu West,Winter,Moong(Green Gram)
Kisumu,Kisumu West,Winter,Urad
Kisumu,Kisumu West,Winter,Arhar/Tur
Kisumu,Kisumu West,Winter,Groundnut
Kisumu,Kisumu West,Winter,Sunflower
Kisumu,Kisumu West,Winter,Bajra
Kisumu,Kisumu West,Winter,Castor seed
Kisumu,Kisumu West,Winter,Cotton(lint)
Kisumu,Kisumu West,Winter,Horse-gram
Kisumu,Kisumu West,Winter,Jowar
Kisumu,Kisumu West,Winter,Korra
Kisumu,Kisumu West,Winter,Ragi
Kisumu,Kisumu West,Winter,Tobacco
Kisumu,Kisumu West,Winter,Gram
Kisumu,Kisumu West,Winter,Wheat
Kisumu,Kisumu West,Winter,Masoor
Kisumu,Kisumu West,Winter,Sesamum
Kisumu,Kisumu West,Winter,Linseed
Kisumu,Kisumu West,Winter,Safflower
Kisumu,Kisumu West,Winter,Onion
Kisumu,Kisumu West,Winter,other misc. pulses
Kisumu,Kisumu West,Winter,Samai
Kisumu,Kisumu West,Winter,Small millets
Kisumu,Kisumu West,Winter,Coriander
Kisumu,Kisumu West,Winter,Potato
Kisumu,Kisumu West,Winter,Other  Rabi pulses
Kisumu,Kisumu West,Winter,Soyabean
Kisumu,Kisumu West,Winter,Beans & Mutter(Vegetable)
Kisumu,Kisumu West,Winter,Bhindi
Kisumu,Kisumu West,Winter,Brinjal
Kisumu,Kisumu West,Winter,Citrus Fruit
Kisumu,Kisumu West,Winter,Cucumber
Kisumu,Kisumu West,Winter,Grapes
Kisumu,Kisumu West,Winter,Mango
Kisumu,Kisumu West,Winter,Orange
Kisumu,Kisumu West,Winter,other fibres
Kisumu,Kisumu West,Winter,Other Fresh Fruits
Kisumu,Kisumu West,Winter,Other Vegetables
Kisumu,Kisumu West,Winter,Papaya
Kisumu,Kisumu West,Winter,Pome Fruit
Kisumu,Kisumu West,Winter,Tomato
Kisumu,Kisumu West,Winter,Rapeseed &Mustard
Kisumu,Kisumu West,Winter,Mesta
Kisumu,Kisumu West,Winter,Cowpea(Lobia)
Kisumu,Kisumu West,Winter,Lemon
Kisumu,Kisumu West,Winter,Pome Granet
Kisumu,Kisumu West,Winter,Sapota
Kisumu,Kisumu West,Winter,Cabbage
Kisumu,Kisumu West,Winter,Peas  (vegetable)
Kisumu,Kisumu West,Winter,Niger seed
Kisumu,Kisumu West,Winter,Bottle Gourd
Kisumu,Kisumu West,Winter,Sannhamp
Kisumu,Kisumu West,Winter,Varagu
Kisumu,Kisumu West,Winter,Garlic
Kisumu,Kisumu West,Winter,Ginger
Kisumu,Kisumu West,Winter,Oilseeds total
Kisumu,Kisumu West,Winter,Pulses total
Kisumu,Kisumu West,Winter,Jute
Kisumu,Kisumu West,Winter,Peas & beans (Pulses)
Kisumu,Kisumu West,Winter,Blackgram
Kisumu,Kisumu West,Winter,Paddy
Kisumu,Kisumu West,Winter,Pineapple
Kisumu,Kisumu West,Winter,Barley
Kisumu,Kisumu West,Winter,Khesari
Kisumu,Kisumu West,Winter,Guar seed
Kisumu,Kisumu West,Winter,Moth
Kisumu,Kisumu West,Winter,Other Cereals & Millets
Kisumu,Kisumu West,Winter,Cond-spcs other
Kisumu,Kisumu West,Winter,Turnip
Kisumu,Kisumu West,Winter,Carrot
Kisumu,Kisumu West,Winter,Redish
Kisumu,Kisumu West,Winter,Arcanut (Processed)
Kisumu,Kisumu West,Winter,Atcanut (Raw)
Kisumu,Kisumu West,Winter,Cashewnut Processed
Kisumu,Kisumu West,Winter,Cashewnut Raw
Kisumu,Kisumu West,Winter,Cardamom
Kisumu,Kisumu West,Winter,Rubber
Kisumu,Kisumu West,Winter,Bitter Gourd
Kisumu,Kisumu West,Winter,Drum Stick
Kisumu,Kisumu West,Winter,Jack Fruit
Kisumu,Kisumu West,Winter,Snak Guard
Kisumu,Kisumu West,Winter,Pump Kin
Kisumu,Kisumu West,Winter,Tea
Kisumu,Kisumu West,Winter,Coffee
Kisumu,Kisumu West,Winter,Cauliflower
Kisumu,Kisumu West,Winter,Other Citrus Fruit
Kisumu,Kisumu West,Winter,Water Melon
Kisumu,Kisumu West,Winter,Total foodgrain
Kisumu,Kisumu West,Winter,Kapas
Kisumu,Kisumu West,Winter,Colocosia
Kisumu,Kisumu West,Winter,Lentil
Kisumu,Kisumu West,Winter,Bean
Kisumu,Kisumu West,Winter,Jobster
Kisumu,Kisumu West,Winter,Perilla
Kisumu,Kisumu West,Winter,Rajmash Kholar
Kisumu,Kisumu West,Winter,Ricebean (nagadal)
Kisumu,Kisumu West,Winter,Ash Gourd
Kisumu,Kisumu West,Winter,Beet Root
Kisumu,Kisumu West,Winter,Lab-Lab
Kisumu,Kisumu West,Winter,Ribed Guard
Kisumu,Kisumu West,Winter,Yam
Kisumu,Kisumu West,Winter,Apple
Kisumu,Kisumu West,Winter,Peach
Kisumu,Kisumu West,Winter,Pear
Kisumu,Kisumu West,Winter,Plums
Kisumu,Kisumu West,Winter,Litchi
Kisumu,Kisumu West,Winter,Ber
Kisumu,Kisumu West,Winter,Other Dry Fruit
Kisumu,Kisumu West,Winter,Jute & mesta
Kitui,Kitui West,Whole Year,Arecanut
Kitui,Kitui West,Whole Year,Other Kharif pulses
Kitui,Kitui West,Whole Year,Rice
Kitui,Kitui West,Whole Year,Banana
Kitui,Kitui West,Whole Year,Cashewnut
Kitui,Kitui West,Whole Year,Coconut 
Kitui,Kitui West,Whole Year,Dry ginger
Kitui,Kitui West,Whole Year,Sugarcane
Kitui,Kitui West,Whole Year,Sweet potato
Kitui,Kitui West,Whole Year,Tapioca
Kitui,Kitui West,Whole Year,Black pepper
Kitui,Kitui West,Whole Year,Dry chillies
Kitui,Kitui West,Whole Year,other oilseeds
Kitui,Kitui West,Whole Year,Turmeric
Kitui,Kitui West,Whole Year,Maize
Kitui,Kitui West,Whole Year,Moong(Green Gram)
Kitui,Kitui West,Whole Year,Urad
Kitui,Kitui West,Whole Year,Arhar/Tur
Kitui,Kitui West,Whole Year,Groundnut
Kitui,Kitui West,Whole Year,Sunflower
Kitui,Kitui West,Whole Year,Bajra
Kitui,Kitui West,Whole Year,Castor seed
Kitui,Kitui West,Whole Year,Cotton(lint)
Kitui,Kitui West,Whole Year,Horse-gram
Kitui,Kitui West,Whole Year,Jowar
Kitui,Kitui West,Whole Year,Korra
Kitui,Kitui West,Whole Year,Ragi
Kitui,Kitui West,Whole Year,Tobacco
Kitui,Kitui West,Whole Year,Gram
Kitui,Kitui West,Whole Year,Wheat
Kitui,Kitui West,Whole Year,Masoor
Kitui,Kitui West,Whole Year,Sesamum
Kitui,Kitui West,Whole Year,Linseed
Kitui,Kitui West,Whole Year,Safflower
Kitui,Kitui West,Whole Year,Onion
Kitui,Kitui West,Whole Year,other misc. pulses
Kitui,Kitui West,Whole Year,Samai
Kitui,Kitui West,Whole Year,Small millets
Kitui,Kitui West,Whole Year,Coriander
Kitui,Kitui West,Whole Year,Potato
Kitui,Kitui West,Whole Year,Other  Rabi pulses
Kitui,Kitui West,Whole Year,Soyabean
Kitui,Kitui West,Whole Year,Beans & Mutter(Vegetable)
Kitui,Kitui West,Whole Year,Bhindi
Kitui,Kitui West,Whole Year,Brinjal
Kitui,Kitui West,Whole Year,Citrus Fruit
Kitui,Kitui West,Whole Year,Cucumber
Kitui,Kitui West,Whole Year,Grapes
Kitui,Kitui West,Whole Year,Mango
Kitui,Kitui West,Whole Year,Orange
Kitui,Kitui West,Whole Year,other fibres
Kitui,Kitui West,Whole Year,Other Fresh Fruits
Kitui,Kitui West,Whole Year,Other Vegetables
Kitui,Kitui West,Whole Year,Papaya
Kitui,Kitui West,Whole Year,Pome Fruit
Kitui,Kitui West,Whole Year,Tomato
Kitui,Kitui West,Whole Year,Rapeseed &Mustard
Kitui,Kitui West,Whole Year,Mesta
Kitui,Kitui West,Whole Year,Cowpea(Lobia)
Kitui,Kitui West,Whole Year,Lemon
Kitui,Kitui West,Whole Year,Pome Granet
Kitui,Kitui West,Whole Year,Sapota
Kitui,Kitui West,Whole Year,Cabbage
Kitui,Kitui West,Whole Year,Peas  (vegetable)
Kitui,Kitui West,Whole Year,Niger seed
Kitui,Kitui West,Whole Year,Bottle Gourd
Kitui,Kitui West,Whole Year,Sannhamp
Kitui,Kitui West,Whole Year,Varagu
Kitui,Kitui West,Whole Year,Garlic
Kitui,Kitui West,Whole Year,Ginger
Kitui,Kitui West,Whole Year,Oilseeds total
Kitui,Kitui West,Whole Year,Pulses total
Kitui,Kitui West,Whole Year,Jute
Kitui,Kitui West,Whole Year,Peas & beans (Pulses)
Kitui,Kitui West,Whole Year,Blackgram
Kitui,Kitui West,Whole Year,Paddy
Kitui,Kitui West,Whole Year,Pineapple
Kitui,Kitui West,Whole Year,Barley
Kitui,Kitui West,Whole Year,Khesari
Kitui,Kitui West,Whole Year,Guar seed
Kitui,Kitui West,Whole Year,Moth
Kitui,Kitui West,Whole Year,Other Cereals & Millets
Kitui,Kitui West,Whole Year,Cond-spcs other
Kitui,Kitui West,Whole Year,Turnip
Kitui,Kitui West,Whole Year,Carrot
Kitui,Kitui West,Whole Year,Redish
Kitui,Kitui West,Whole Year,Arcanut (Processed)
Kitui,Kitui West,Whole Year,Atcanut (Raw)
Kitui,Kitui West,Whole Year,Cashewnut Processed
Kitui,Kitui West,Whole Year,Cashewnut Raw
Kitui,Kitui West,Whole Year,Cardamom
Kitui,Kitui West,Whole Year,Rubber
Kitui,Kitui West,Whole Year,Bitter Gourd
Kitui,Kitui West,Whole Year,Drum Stick
Kitui,Kitui West,Whole Year,Jack Fruit
Kitui,Kitui West,Whole Year,Snak Guard
Kitui,Kitui West,Whole Year,Pump Kin
Kitui,Kitui West,Whole Year,Tea
Kitui,Kitui West,Whole Year,Coffee
Kitui,Kitui West,Whole Year,Cauliflower
Kitui,Kitui West,Whole Year,Other Citrus Fruit
Kitui,Kitui West,Whole Year,Water Melon
Kitui,Kitui West,Whole Year,Total foodgrain
Kitui,Kitui West,Whole Year,Kapas
Kitui,Kitui West,Whole Year,Colocosia
Kitui,Kitui West,Whole Year,Lentil
Kitui,Kitui West,Whole Year,Bean
Kitui,Kitui West,Whole Year,Jobster
Kitui,Kitui West,Whole Year,Perilla
Kitui,Kitui West,Whole Year,Rajmash Kholar
Kitui,Kitui West,Whole Year,Ricebean (nagadal)
Kitui,Kitui West,Whole Year,Ash Gourd
Kitui,Kitui West,Whole Year,Beet Root
Kitui,Kitui West,Whole Year,Lab-Lab
Kitui,Kitui West,Whole Year,Ribed Guard
Kitui,Kitui West,Whole Year,Yam
Kitui,Kitui West,Whole Year,Apple
Kitui,Kitui West,Whole Year,Peach
Kitui,Kitui West,Whole Year,Pear
Kitui,Kitui West,Whole Year,Plums
Kitui,Kitui West,Whole Year,Litchi
Kitui,Kitui West,Whole Year,Ber
Kitui,Kitui West,Whole Year,Other Dry Fruit
Kitui,Kitui West,Whole Year,Jute & mesta
Kitui,Kitui West,Summer,Arecanut
Kitui,Kitui West,Summer,Other Kharif pulses
Kitui,Kitui West,Summer,Rice
Kitui,Kitui West,Summer,Banana
Kitui,Kitui West,Summer,Cashewnut
Kitui,Kitui West,Summer,Coconut 
Kitui,Kitui West,Summer,Dry ginger
Kitui,Kitui West,Summer,Sugarcane
Kitui,Kitui West,Summer,Sweet potato
Kitui,Kitui West,Summer,Tapioca
Kitui,Kitui West,Summer,Black pepper
Kitui,Kitui West,Summer,Dry chillies
Kitui,Kitui West,Summer,other oilseeds
Kitui,Kitui West,Summer,Turmeric
Kitui,Kitui West,Summer,Maize
Kitui,Kitui West,Summer,Moong(Green Gram)
Kitui,Kitui West,Summer,Urad
Kitui,Kitui West,Summer,Arhar/Tur
Kitui,Kitui West,Summer,Groundnut
Kitui,Kitui West,Summer,Sunflower
Kitui,Kitui West,Summer,Bajra
Kitui,Kitui West,Summer,Castor seed
Kitui,Kitui West,Summer,Cotton(lint)
Kitui,Kitui West,Summer,Horse-gram
Kitui,Kitui West,Summer,Jowar
Kitui,Kitui West,Summer,Korra
Kitui,Kitui West,Summer,Ragi
Kitui,Kitui West,Summer,Tobacco
Kitui,Kitui West,Summer,Gram
Kitui,Kitui West,Summer,Wheat
Kitui,Kitui West,Summer,Masoor
Kitui,Kitui West,Summer,Sesamum
Kitui,Kitui West,Summer,Linseed
Kitui,Kitui West,Summer,Safflower
Kitui,Kitui West,Summer,Onion
Kitui,Kitui West,Summer,other misc. pulses
Kitui,Kitui West,Summer,Samai
Kitui,Kitui West,Summer,Small millets
Kitui,Kitui West,Summer,Coriander
Kitui,Kitui West,Summer,Potato
Kitui,Kitui West,Summer,Other  Rabi pulses
Kitui,Kitui West,Summer,Soyabean
Kitui,Kitui West,Summer,Beans & Mutter(Vegetable)
Kitui,Kitui West,Summer,Bhindi
Kitui,Kitui West,Summer,Brinjal
Kitui,Kitui West,Summer,Citrus Fruit
Kitui,Kitui West,Summer,Cucumber
Kitui,Kitui West,Summer,Grapes
Kitui,Kitui West,Summer,Mango
Kitui,Kitui West,Summer,Orange
Kitui,Kitui West,Summer,other fibres
Kitui,Kitui West,Summer,Other Fresh Fruits
Kitui,Kitui West,Summer,Other Vegetables
Kitui,Kitui West,Summer,Papaya
Kitui,Kitui West,Summer,Pome Fruit
Kitui,Kitui West,Summer,Tomato
Kitui,Kitui West,Summer,Rapeseed &Mustard
Kitui,Kitui West,Summer,Mesta
Kitui,Kitui West,Summer,Cowpea(Lobia)
Kitui,Kitui West,Summer,Lemon
Kitui,Kitui West,Summer,Pome Granet
Kitui,Kitui West,Summer,Sapota
Kitui,Kitui West,Summer,Cabbage
Kitui,Kitui West,Summer,Peas  (vegetable)
Kitui,Kitui West,Summer,Niger seed
Kitui,Kitui West,Summer,Bottle Gourd
Kitui,Kitui West,Summer,Sannhamp
Kitui,Kitui West,Summer,Varagu
Kitui,Kitui West,Summer,Garlic
Kitui,Kitui West,Summer,Ginger
Kitui,Kitui West,Summer,Oilseeds total
Kitui,Kitui West,Summer,Pulses total
Kitui,Kitui West,Summer,Jute
Kitui,Kitui West,Summer,Peas & beans (Pulses)
Kitui,Kitui West,Summer,Blackgram
Kitui,Kitui West,Summer,Paddy
Kitui,Kitui West,Summer,Pineapple
Kitui,Kitui West,Summer,Barley
Kitui,Kitui West,Summer,Khesari
Kitui,Kitui West,Summer,Guar seed
Kitui,Kitui West,Summer,Moth
Kitui,Kitui West,Summer,Other Cereals & Millets
Kitui,Kitui West,Summer,Cond-spcs other
Kitui,Kitui West,Summer,Turnip
Kitui,Kitui West,Summer,Carrot
Kitui,Kitui West,Summer,Redish
Kitui,Kitui West,Summer,Arcanut (Processed)
Kitui,Kitui West,Summer,Atcanut (Raw)
Kitui,Kitui West,Summer,Cashewnut Processed
Kitui,Kitui West,Summer,Cashewnut Raw
Kitui,Kitui West,Summer,Cardamom
Kitui,Kitui West,Summer,Rubber
Kitui,Kitui West,Summer,Bitter Gourd
Kitui,Kitui West,Summer,Drum Stick
Kitui,Kitui West,Summer,Jack Fruit
